city,state,country,latitude,longitude,population,msa,pred-MSA
hudson,massachusetts,united states,42.39176,-71.56618,14907,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
carpinteria,california,united states,34.39888,-119.51846,13727,Santa Barbara-Santa Maria-Goleta CA MSA,santa barbara california msa
clinton,mississippi,united states,32.34153,-90.32176,25254,Jackson MS MSA,jackson mississippi msa
great falls,virginia,united states,38.99817,-77.28832,15427,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
carlstadt,new jersey,united states,40.84038,-74.0907,6279,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
collegeville,pennsylvania,united states,40.18566,-75.45157,5287,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
white lake,michigan,united states,42.6917,-83.5541,0,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
sun city center,florida,united states,27.71809,-82.35176,19258,Tampa-St. Petersburg-Clearwater FL,tampa-brandon-riverview florida msa
westborough,massachusetts,united states,42.26954,-71.61618,4045,Worcester MA MSA,boston-south boston-worcester massachusetts msa
ceres,california,united states,37.59493,-120.95771,47963,Modesto CA MSA,stockton-modesto-merced california msa
south weymouth,massachusetts,united states,42.1751,-70.9495,0,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
marlboro,new jersey,united states,40.31539,-74.24626,40191,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
medford,oregon,united states,42.32652,-122.87559,79805,Medford OR MSA,medford oregon msa
florence,kentucky,united states,38.99895,-84.62661,32227,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
ferndale,michigan,united states,42.46059,-83.13465,20177,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
barnegat,new jersey,united states,39.75318,-74.22292,2817,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
west bridgewater,massachusetts,united states,42.01899,-71.00782,6750,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
arden hills,minnesota,united states,45.05024,-93.15661,9951,,minneapolis-st paul-saint paul minnesota msa
roseville,michigan,united states,42.49726,-82.93714,47637,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
foothill ranch,california,united states,33.68641,-117.66088,11698,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
newton,massachusetts,united states,42.33704,-71.20922,88817,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
harvey,louisiana,united states,29.90354,-90.07729,20348,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
fairfax station,virginia,united states,38.80095,-77.32554,12030,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
phenix city,alabama,united states,32.47098,-85.00077,37570,Columbus GA-AL MSA,columbus georgia msa
mundelein,illinois,united states,42.26308,-88.00397,31582,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
maywood,new jersey,united states,40.9026,-74.06181,9805,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
harmony,pennsylvania,united states,40.80145,-80.12728,865,Pittsburgh PA MSA,pittsburgh pennsylvania msa
rochester hills,michigan,united states,42.65837,-83.14993,73424,,detroit-warren-sterling heights michigan msa
lititz,pennsylvania,united states,40.15732,-76.3069,9225,Lancaster PA MSA,new york city-brooklyn-queens new york msa
auburn,washington,united states,47.30732,-122.22845,77006,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
pewaukee,wisconsin,united states,43.08057,-88.2612,8208,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
rockford,michigan,united states,43.12003,-85.56003,6134,Rockford IL MSA,grand rapids-wyoming-kentwood michigan msa
north liberty,iowa,united states,41.74918,-91.59795,15931,Iowa City IA MSA,iowa city iowa msa
irvington,new jersey,united states,40.73232,-74.23487,61323,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
okemos,michigan,united states,42.72226,-84.42747,21369,Lansing-East Lansing MI MSA,lansing michigan msa
dunwoody,georgia,united states,33.94621,-84.33465,48733,,atlanta-sandy springs-roswell georgia msa
san gabriel,california,united states,34.09611,-118.10583,40424,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
saint peters,missouri,united states,38.80033,-90.62651,52575,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
benicia,california,united states,38.04937,-122.15858,28167,Vallejo-Fairfield CA MSA,san jose-san francisco-oakland california msa
montclair,new jersey,united states,40.82593,-74.20903,39701,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
felton,california,united states,37.05134,-122.0733,4057,Santa Cruz-Watsonville CA MSA,salinas-santa cruz-watsonville california msa
the villages,florida,united states,28.93408,-81.95994,51442,FL NONMETROPOLITAN AREA,the villages florida msa
yorba linda,california,united states,33.88863,-117.81311,67973,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
paradise valley,arizona,united states,33.53115,-111.94265,13922,Phoenix-Mesa-Scottsdale AZ MSA,phoenix-mesa-chandler arizona msa
southington,connecticut,united states,41.605,-72.8802,43781,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
munster,indiana,united states,41.56448,-87.51254,22984,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
mooresville,indiana,united states,39.61282,-86.37416,9623,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
compton,california,united states,33.89585,-118.22007,98462,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
moreno valley,california,united states,33.93752,-117.23059,204198,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
bel air,maryland,united states,39.53594,-76.34829,10190,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
cary,illinois,united states,42.21197,-88.23814,17965,Raleigh-Cary NC MSA,chicago-milwaukee-aurora illinois-wisconsin msa
enola,pennsylvania,united states,40.29009,-76.93386,6111,Harrisburg-Carlisle PA MSA,new york city-brooklyn-queens new york msa
huntington park,california,united states,33.98168,-118.22507,59430,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
petaluma,california,united states,38.23242,-122.63665,60438,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
topanga,california,united states,34.09362,-118.60147,8289,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
santa clarita,california,united states,34.39166,-118.54259,182371,Los Angeles-Long Beach-Santa Ana CA MSA,santa clarita-valencia-canyon country california msa
fairhope,alabama,united states,30.52297,-87.90333,18730,AL NONMETROPOLITAN AREA,mobile alabama msa
south orange,new jersey,united states,40.74899,-74.26126,17295,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
phoenixville,pennsylvania,united states,40.13038,-75.51491,16658,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
loveland,ohio,united states,39.26895,-84.26383,12585,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
mokena,illinois,united states,41.52614,-87.88922,19923,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
broussard,louisiana,united states,30.14715,-91.96123,11303,Lafayette LA MSA,lafayette louisiana msa
baldwin,new york,united states,40.65649,-73.6093,24033,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lodi,wisconsin,united states,43.31388,-89.52651,3052,Madison WI MSA,madison wisconsin msa
windham,connecticut,united states,41.69982,-72.15702,23072,CT NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
reading,massachusetts,united states,42.52565,-71.09533,24747,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
cold spring,new york,united states,41.42009,-73.95458,1964,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
west chicago,illinois,united states,41.88475,-88.20396,27447,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
clark,new jersey,united states,40.64094,-74.3107,14628,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
kendall park,new jersey,united states,40.42094,-74.56071,9339,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
naugatuck,connecticut,united states,41.48593,-73.05066,31538,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
lemoyne,pennsylvania,united states,40.2412,-76.89414,4636,Harrisburg-Carlisle PA MSA,new york city-brooklyn-queens new york msa
catonsville,maryland,united states,39.27205,-76.73192,41567,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
copperas cove,texas,united states,31.12406,-97.90308,33081,Killeen-Temple-Fort Hood TX MSA,killeen texas msa
south lyon,michigan,united states,42.46059,-83.65161,11722,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
hobe sound,florida,united states,27.0595,-80.13643,11521,Port St. Lucie FL MSA,miami-hialeah-fort lauderdale florida msa
white plains,maryland,united states,38.5904,-76.9403,0,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
cheshire,connecticut,united states,41.49899,-72.90066,29443,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
sausalito,california,united states,37.85909,-122.48525,7156,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
bensalem,pennsylvania,united states,40.10455,-74.95128,60427,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
bayport,minnesota,united states,45.02136,-92.78104,3714,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
paramus,new jersey,united states,40.94454,-74.07542,26974,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bountiful,utah,united states,40.88939,-111.88077,43784,Ogden-Clearfield UT MSA,salt lake city-west valley city-provo utah msa
sayville,new york,united states,40.73593,-73.08206,16853,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
west hills,california,united states,34.19731,-118.64398,41426,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
lake elsinore,california,united states,33.66808,-117.32726,61981,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
goodlettsville,tennessee,united states,36.32311,-86.71333,16994,Nashville-Davidson-Murfreesboro-Franklin TN MSA,hendersonville tennessee msa
kenmore,washington,united states,47.75732,-122.24401,22030,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
centerville,massachusetts,united states,41.64872,-70.34808,9190,Barnstable Town MA MSA,boston-south boston-worcester massachusetts msa
narberth,pennsylvania,united states,40.00845,-75.26046,4309,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
greenbrae,california,united states,37.9485,-122.5247,0,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
conshohocken,pennsylvania,united states,40.07928,-75.30157,7956,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
mill valley,california,united states,37.90604,-122.54498,14394,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
black mountain,north carolina,united states,35.6179,-82.32123,8278,Asheville NC MSA,asheville north carolina msa
orange city,florida,united states,28.94888,-81.29867,11210,Deltona-Daytona Beach-Ormond Beach FL MSA,orlando-deltona-kissimmee florida msa
tolland,connecticut,united states,41.87149,-72.36869,14891,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
orange,connecticut,united states,41.27843,-73.02566,13956,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
langley,washington,united states,48.04009,-122.40626,1077,WA NONMETROPOLITAN AREA,seattle-tacoma-bellevue washington msa
closter,new jersey,united states,40.97315,-73.96153,8662,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
palisades park,new jersey,united states,40.84816,-73.99764,20743,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
newtown square,pennsylvania,united states,39.9868,-75.401,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
albany,california,united states,37.88687,-122.29775,19735,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
newton,new jersey,united states,41.05815,-74.75267,7979,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
darien,illinois,united states,41.75198,-87.97395,22256,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
north miami beach,florida,united states,25.93315,-80.16255,43971,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
de soto,kansas,united states,38.97917,-94.96858,6074,Kansas City MO-KS MSA,kansas city-overland park-kansas city missouri-kansas msa
west milford,new jersey,united states,41.13121,-74.36737,26968,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lorain,ohio,united states,41.45282,-82.18237,63647,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
university city,missouri,united states,38.65588,-90.30928,35058,,st louis-o fallon-st charles missouri msa
big lake,minnesota,united states,45.33246,-93.74608,10368,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
niagara falls,new york,united states,43.0945,-79.05671,48916,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
springboro,ohio,united states,39.55228,-84.23327,18213,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
howell,michigan,united states,42.60726,-83.9294,9521,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
brandywine,maryland,united states,38.69678,-76.84775,6719,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
spencerport,new york,united states,43.18645,-77.8039,3589,Rochester NY MSA,rochester-irondequoit new york msa
stafford springs,connecticut,united states,41.95426,-72.3023,4988,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
lyndhurst,new jersey,united states,40.81204,-74.12431,19996,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
gwynedd valley,pennsylvania,united states,40.1843,-75.2563,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
malden,massachusetts,united states,42.4251,-71.06616,61068,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
alamo,california,united states,37.8502,-122.03218,14570,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
clarence,new york,united states,42.97673,-78.59197,2646,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
brick,new jersey,united states,40.06,-74.1099,75342,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
monsey,new york,united states,41.11121,-74.06848,18412,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
centerville,utah,united states,40.918,-111.87216,16877,Ogden-Clearfield UT MSA,salt lake city-west valley city-provo utah msa
buchanan,new york,united states,41.26204,-73.93819,2268,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
mebane,north carolina,united states,36.09597,-79.26696,13698,Burlington NC MSA,greensboro-burlington north carolina msa
manville,new jersey,united states,40.54094,-74.58766,10429,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
berkeley heights,new jersey,united states,40.68343,-74.44265,14179,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
porterville,california,united states,36.06523,-119.01677,56058,Visalia-Porterville CA MSA,porterville california msa
putnam,connecticut,united states,41.9151,-71.90896,7214,CT NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
florissant,missouri,united states,38.78922,-90.32261,52268,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
kernersville,north carolina,united states,36.11986,-80.07365,23811,Winston-Salem NC MSA,high point north carolina msa
alameda,california,united states,37.77099,-122.26087,78630,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
greenwich,new york,united states,43.09063,-73.49873,1744,Glens Falls NY MSA,albany-schenectady new york msa
burlington,new jersey,united states,40.07122,-74.86489,9808,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
waldwick,new jersey,united states,41.01065,-74.11792,10095,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
union city,new jersey,united states,40.77955,-74.02375,69156,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
newburyport,massachusetts,united states,42.81259,-70.87728,17982,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
caledonia,michigan,united states,42.7892,-85.51669,1590,Grand Rapids-Wyoming MI MSA,grand rapids-wyoming-kentwood michigan msa
forest lake,minnesota,united states,45.27886,-92.98522,19618,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
clinton,massachusetts,united states,42.41676,-71.68285,7389,Worcester MA MSA,boston-south boston-worcester massachusetts msa
arnold,maryland,united states,39.03206,-76.50274,23106,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
roy,utah,united states,41.16161,-112.02633,37964,Ogden-Clearfield UT MSA,salt lake city-west valley city-provo utah msa
lorton,virginia,united states,38.70428,-77.22776,18610,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
burnsville,minnesota,united states,44.76774,-93.27772,61481,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
dover,new jersey,united states,40.88399,-74.5621,18346,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
south wales,new york,united states,42.7089,-78.5781,0,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
bell gardens,california,united states,33.96529,-118.15146,43106,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
springfield,pennsylvania,united states,39.93067,-75.32019,23363,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
ocean,new jersey,united states,40.2519,-74.0392,26709,,new york city-brooklyn-queens new york msa
dulles town center,virginia,united states,39.03761,-77.41582,4601,,new york city-brooklyn-queens new york msa
duvall,washington,united states,47.74232,-121.98568,7674,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
east syracuse,new york,united states,43.06534,-76.07853,3010,Syracuse NY MSA,syracuse-utica-clay new york msa
peabody,massachusetts,united states,42.52787,-70.92866,52504,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
palm city,florida,united states,27.16783,-80.26616,23120,Port St. Lucie FL MSA,port st lucie-port saint lucie florida msa
sapulpa,oklahoma,united states,35.9987,-96.11417,20579,Tulsa OK MSA,tulsa-broken arrow oklahoma msa
elmwood park,new jersey,united states,40.90399,-74.11848,20279,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
troy,ohio,united states,40.0395,-84.20328,25659,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
madison,mississippi,united states,32.46181,-90.11536,25799,Madison WI MSA,jackson mississippi msa
missouri city,texas,united states,29.61857,-95.53772,74139,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
palm harbor,florida,united states,28.07807,-82.76371,57439,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
landenberg,pennsylvania,united states,39.7773,-75.7713,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
camas,washington,united states,45.58706,-122.39954,21846,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
gardner,massachusetts,united states,42.57509,-71.99813,20333,Worcester MA MSA,boston-south boston-worcester massachusetts msa
bellevue,nebraska,united states,41.13667,-95.89084,55510,Omaha-Council Bluffs NE-IA MSA,omaha-council bluffs-bellevue nebraska-iowa msa
sunrise,florida,united states,26.13397,-80.1131,84439,,miami-hialeah-fort lauderdale florida msa
glen burnie,maryland,united states,39.16261,-76.62469,67639,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
clarksburg,maryland,united states,39.23872,-77.27943,13766,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
tigard,oregon,united states,45.43123,-122.77149,51253,,portland-vancouver-gresham oregon-washington msa
opelika,alabama,united states,32.64541,-85.37828,29527,Auburn-Opelika AL MSA,auburn alabama msa
burnt hills,new york,united states,42.9098,-73.8951,0,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
mount pleasant,south carolina,united states,32.79407,-79.86259,81317,Charleston-North Charleston SC MSA,charleston-north charleston-mount pleasant south carolina msa
north haven,connecticut,united states,41.39093,-72.85954,24093,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
carrboro,north carolina,united states,35.91014,-79.07529,21156,Durham NC MSA,chapel hill north carolina msa
ephrata,pennsylvania,united states,40.17982,-76.17884,13861,Lancaster PA MSA,new york city-brooklyn-queens new york msa
rockville centre,new york,united states,40.65871,-73.64124,24201,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
richland,michigan,united states,42.37615,-85.45501,786,Kalamazoo-Portage MI MSA,kalamazoo michigan msa
snoqualmie,washington,united states,47.52871,-121.82539,13169,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
spring grove,illinois,united states,42.44363,-88.23648,5711,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
henrietta,new york,united states,43.05923,-77.61222,42581,Rochester NY MSA,rochester-irondequoit new york msa
san bruno,california,united states,37.63049,-122.41108,43185,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
north bend,washington,united states,47.49566,-121.78678,6679,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
dracut,massachusetts,united states,42.67037,-71.30201,28831,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
pikesville,maryland,united states,39.37427,-76.72247,30764,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
taneytown,maryland,united states,39.65788,-77.17443,6746,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
woods cross,utah,united states,40.87161,-111.89216,11284,Ogden-Clearfield UT MSA,salt lake city-west valley city-provo utah msa
graham,north carolina,united states,36.06903,-79.40058,14647,Burlington NC MSA,greensboro-burlington north carolina msa
chalfont,pennsylvania,united states,40.28844,-75.20906,4069,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
sanford,florida,united states,28.80055,-81.27312,58111,Orlando-Kissimmee FL MSA,orlando-deltona-kissimmee florida msa
sandwich,illinois,united states,41.64586,-88.62174,7366,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
goodyear,arizona,united states,33.43532,-112.35821,79003,Phoenix-Mesa-Scottsdale AZ MSA,phoenix-mesa-chandler arizona msa
goffstown,new hampshire,united states,43.02036,-71.60035,3196,Manchester-Nashua NH MSA,boston-south boston-worcester massachusetts msa
davidson,north carolina,united states,35.50233,-80.83912,12207,Charlotte-Gastonia-Concord NC-SC MSA,huntersville north carolina msa
kent,ohio,united states,41.15367,-81.35789,29810,Seattle-Tacoma-Bellevue WA MSA,cleveland-akron-parma ohio msa
storrs,connecticut,united states,41.80843,-72.24952,15344,,new york city-brooklyn-queens new york msa
guilford,connecticut,united states,41.28899,-72.68176,22498,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
locust valley,new york,united states,40.87593,-73.59707,3406,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
west middlesex,pennsylvania,united states,41.17422,-80.4534,841,Youngstown-Warren-Boardman OH-PA MSA,youngstown ohio msa
crosby,texas,united states,29.91189,-95.06215,2299,Houston-Sugar Land-Baytown TX MSA,atascocita texas msa
queen creek,arizona,united states,33.24866,-111.6343,34614,Phoenix-Mesa-Scottsdale AZ MSA,san tan valley arizona msa
new providence,new jersey,united states,40.69843,-74.40154,12469,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
penfield,new york,united states,43.1602,-77.4483,37252,Rochester NY MSA,rochester-irondequoit new york msa
moosic,pennsylvania,united states,41.35341,-75.73825,5751,Scranton--Wilkes-Barre PA MSA,scranton pennsylvania msa
lehigh acres,florida,united states,26.62535,-81.6248,86784,Cape Coral-Fort Myers FL MSA,lehigh acres florida msa
short hills,new jersey,united states,40.74788,-74.32543,13165,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
westlake,louisiana,united states,30.24215,-93.25071,4615,Lake Charles LA MSA,lake charles louisiana msa
carmichael,california,united states,38.61713,-121.32828,61762,Sacramento-Arden-Arcade-Roseville CA MSA,sacramento-elk grove-roseville california msa
melrose park,illinois,united states,41.90059,-87.85673,25379,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
elmer,new jersey,united states,39.59511,-75.17018,1343,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
east moline,illinois,united states,41.50087,-90.4443,21350,Davenport-Moline-Rock Island IA-IL MSA,davenport iowa msa
oak forest,illinois,united states,41.60281,-87.74394,28074,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
clifton park,new york,united states,42.86563,-73.77095,36705,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
burbank,illinois,united states,41.73392,-87.7795,29128,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
marcus hook,pennsylvania,united states,39.81928,-75.41853,2397,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
pleasantville,new york,united states,41.13287,-73.79263,7173,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
simpsonville,south carolina,united states,34.73706,-82.25428,20736,Greenville-Mauldin-Easley SC MSA,greenville south carolina msa
walnut,california,united states,34.02029,-117.86534,30237,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
pound ridge,new york,united states,41.20871,-73.57485,5104,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
avenel,new jersey,united states,40.58038,-74.28515,17011,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
hillsborough,new jersey,united states,40.4776,-74.62682,38303,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
